gender,age,number_of_kids,day,online_hours
FEMALE,19,0,23,1
FEMALE,19,0,22,2
MALE,25,0,28,3
MALE,25,0,27,5
MALE,25,0,26,2
MALE,25,0,25,0
MALE,25,0,24,7
MALE,25,0,23,3
MALE,25,0,22,4
FEMALE,70,1,28,4
FEMALE,70,1,27,0
FEMALE,70,1,26,2
FEMALE,70,1,25,0
FEMALE,70,1,24,0
FEMALE,70,1,23,3
FEMALE,70,1,22,4
FEMALE,26,2,28,5
FEMALE,26,2,27,1
FEMALE,26,2,26,0
FEMALE,26,2,25,0
FEMALE,26,2,24,0
FEMALE,26,2,23,5
FEMALE,26,2,22,5
MALE,49,2,28,4
MALE,49,2,27,3
MALE,49,2,26,0
MALE,49,2,25,0
MALE,49,2,24,0
MALE,49,2,23,3
MALE,49,2,22,3
FEMALE,49,4,28,3
FEMALE,49,4,27,3
FEMALE,49,4,26,0
FEMALE,49,4,25,0
FEMALE,49,4,24,0
FEMALE,49,4,23,5
FEMALE,49,4,22,2
MALE,20,0,28,7
MALE,20,0,27,8
MALE,20,0,26,7
MALE,20,0,25,6
MALE,20,0,24,6
MALE,20,0,23,9
MALE,20,0,22,7
MALE,20,0,28,3
MALE,20,0,27,2
MALE,20,0,26,2
MALE,20,0,25,0
MALE,20,0,24,0
MALE,20,0,23,4
MALE,20,0,22,4
MALE,55,3,28,5
MALE,55,3,27,3
MALE,55,3,26,2
MALE,55,3,25,4
MALE,55,3,24,6
MALE,55,3,23,5
MALE,55,3,22,2
FEMALE,19,0,28,7
FEMALE,19,0,27,7
FEMALE,19,0,26,6
FEMALE,19,0,25,6
FEMALE,19,0,24,9
FEMALE,19,0,23,5
FEMALE,19,0,22,0
MALE,19,0,28,10
MALE,19,0,27,8
MALE,19,0,26,9
MALE,19,0,25,10
MALE,19,0,24,6
MALE,19,0,23,9
MALE,19,0,22,7
MALE,19,0,28,4
MALE,19,0,27,4
MALE,19,0,26,3
MALE,19,0,25,0
MALE,19,0,24,0
MALE,19,0,23,2
MALE,19,0,22,0
MALE,24,0,28,9
MALE,24,0,27,6
MALE,24,0,26,7
MALE,24,0,25,6
MALE,24,0,24,7
MALE,24,0,23,9
MALE,24,0,22,8
FEMALE,44,2,28,5
FEMALE,44,2,27,5
FEMALE,44,2,26,9
FEMALE,44,2,25,0
FEMALE,44,2,24,0
FEMALE,44,2,23,8
FEMALE,44,2,22,8
FEMALE,65,0,28,1
FEMALE,65,0,27,3
FEMALE,65,0,26,4
FEMALE,65,0,25,0
FEMALE,65,0,24,0
FEMALE,65,0,23,3
FEMALE,65,0,22,2
MALE,41,0,28,1
MALE,41,0,27,2
MALE,41,0,26,3
MALE,41,0,25,0
MALE,41,0,24,0
MALE,41,0,23,0
MALE,41,0,22,3
MALE,22,0,28,4
MALE,22,0,27,3
MALE,22,0,26,2
MALE,22,0,25,0
MALE,22,0,24,0
MALE,22,0,23,0
MALE,22,0,22,4
MALE,39,3,28,0
MALE,39,3,27,4
MALE,39,3,26,3
MALE,39,3,25,0
MALE,39,3,24,0
MALE,39,3,23,3
MALE,39,3,22,1
FEMALE,41,1,28,1
FEMALE,41,1,27,1
FEMALE,41,1,26,5
FEMALE,41,1,25,0
FEMALE,41,1,24,0
FEMALE,41,1,23,2
FEMALE,41,1,22,2
MALE,21,4,28,4
MALE,21,4,27,4
MALE,21,4,26,4
MALE,21,4,25,11
MALE,21,4,24,7
MALE,21,4,23,3
MALE,21,4,22,2
FEMALE,51,3,28,3
FEMALE,51,3,27,4
FEMALE,51,3,26,4
FEMALE,51,3,25,0
FEMALE,51,3,24,0
FEMALE,51,3,23,3
FEMALE,51,3,22,1
MALE,29,2,28,11
MALE,29,2,27,7
MALE,29,2,26,7
MALE,29,2,25,11
MALE,29,2,24,10
MALE,29,2,23,9
MALE,29,2,22,7
MALE,30,0,28,3
MALE,30,0,27,4
MALE,30,0,26,1
MALE,30,0,25,0
MALE,30,0,24,0
MALE,30,0,23,5
MALE,30,0,22,2
MALE,41,0,28,6
MALE,41,0,27,6
MALE,41,0,26,7
MALE,41,0,25,8
MALE,41,0,24,5
MALE,41,0,23,5
MALE,41,0,22,5
MALE,51,2,28,4
MALE,51,2,27,4
MALE,51,2,26,5
MALE,51,2,25,4
MALE,51,2,24,0
MALE,51,2,23,4
MALE,51,2,22,7
MALE,19,2,28,8
MALE,19,2,27,10
MALE,19,2,26,7
MALE,19,2,25,9
MALE,19,2,24,9
MALE,19,2,23,0
MALE,19,2,22,0
MALE,25,0,28,4
MALE,25,0,27,4
MALE,25,0,26,3
MALE,25,0,24,0
MALE,25,0,23,0
MALE,25,0,22,3
MALE,21,0,28,10
MALE,21,0,27,0
MALE,21,0,26,8
MALE,21,0,25,0
MALE,21,0,24,0
MALE,21,0,23,10
MALE,21,0,22,10
MALE,23,2,28,11
MALE,23,2,27,8
MALE,23,2,26,11
MALE,23,2,25,7
MALE,23,2,24,8
MALE,23,2,23,8
MALE,23,2,22,0
MALE,41,0,28,9
MALE,41,0,26,6
MALE,41,0,25,6
MALE,41,0,23,6
MALE,41,0,22,9
MALE,26,3,28,3
MALE,26,3,27,6
MALE,26,3,26,6
MALE,26,3,25,0
MALE,26,3,24,0
MALE,26,3,23,0
MALE,26,3,22,2
MALE,35,3,28,2
MALE,35,3,27,5
MALE,35,3,26,4
MALE,35,3,25,8
MALE,35,3,24,10
MALE,35,3,23,2
MALE,35,3,22,3
MALE,32,1,28,3
MALE,32,1,27,0
MALE,32,1,26,2
MALE,32,1,25,0
MALE,32,1,24,0
MALE,32,1,23,3
MALE,32,1,22,3
MALE,34,0,28,5
MALE,34,0,27,5
MALE,34,0,26,6
MALE,34,0,25,8
MALE,34,0,24,0
MALE,34,0,23,6
MALE,34,0,22,6
MALE,23,0,28,3
MALE,23,0,27,0
MALE,23,0,26,5
MALE,23,0,23,5
MALE,23,0,22,2
MALE,22,0,28,5
MALE,22,0,27,5
MALE,22,0,26,4
MALE,22,0,25,9
MALE,22,0,23,2
MALE,33,2,28,5
MALE,33,2,27,4
MALE,33,2,26,4
MALE,33,2,25,0
MALE,33,2,24,9
MALE,33,2,23,4
MALE,33,2,22,4
MALE,18,0,28,5
MALE,18,0,27,0
MALE,18,0,26,1
MALE,18,0,25,7
MALE,18,0,24,8
MALE,18,0,23,2
MALE,18,0,22,0
MALE,21,0,28,2
MALE,21,0,27,3
MALE,21,0,26,0
MALE,21,0,23,4
MALE,21,0,22,0
MALE,29,1,28,3
MALE,29,1,27,4
MALE,29,1,26,2
MALE,29,1,25,8
MALE,29,1,24,9
MALE,29,1,23,2
MALE,29,1,22,2
MALE,44,0,28,9
MALE,44,0,27,0
MALE,44,0,26,9
MALE,44,0,25,0
MALE,44,0,24,5
MALE,44,0,23,8
MALE,44,0,22,9
MALE,51,4,28,5
MALE,51,4,27,6
MALE,51,4,26,4
MALE,51,4,25,5
MALE,51,4,24,7
MALE,51,4,23,4
MALE,51,4,22,5
MALE,30,4,28,5
MALE,30,4,27,5
MALE,30,4,26,3
MALE,30,4,25,0
MALE,30,4,24,0
MALE,30,4,23,6
MALE,30,4,22,6
FEMALE,37,3,28,4
FEMALE,37,3,27,2
FEMALE,37,3,26,4
FEMALE,37,3,25,0
FEMALE,37,3,24,0
FEMALE,37,3,23,5
FEMALE,37,3,22,4
MALE,18,1,28,2
MALE,18,1,27,4
MALE,18,1,26,4
MALE,18,1,25,9
MALE,18,1,24,7
MALE,18,1,23,3
MALE,18,1,22,5
MALE,26,4,28,2
MALE,26,4,27,4
MALE,26,4,26,3
MALE,26,4,25,0
MALE,26,4,24,0
MALE,26,4,23,2
MALE,26,4,22,2
MALE,59,0,28,0
MALE,59,0,27,6
MALE,59,0,26,0
MALE,59,0,25,0
MALE,59,0,24,0
MALE,59,0,23,0
MALE,59,0,22,4
MALE,31,4,28,10
MALE,31,4,27,7
MALE,31,4,26,7
MALE,31,4,25,0
MALE,31,4,24,9
MALE,31,4,23,8
MALE,31,4,22,7
MALE,24,0,28,6
MALE,24,0,27,8
MALE,24,0,26,8
MALE,24,0,25,9
MALE,24,0,23,6
MALE,24,0,22,10
MALE,39,3,28,3
MALE,39,3,27,0
MALE,39,3,26,0
MALE,39,3,23,5
MALE,39,3,22,5
MALE,46,4,28,8
MALE,46,4,27,7
MALE,46,4,26,7
MALE,46,4,25,9
MALE,46,4,24,6
MALE,46,4,23,6
MALE,46,4,22,7
MALE,31,1,28,6
MALE,31,1,27,9
MALE,31,1,26,7
MALE,31,1,25,0
MALE,31,1,24,0
MALE,31,1,23,9
MALE,31,1,22,6
FEMALE,34,1,28,4
FEMALE,34,1,27,1
FEMALE,34,1,26,2
FEMALE,34,1,25,0
FEMALE,34,1,24,0
FEMALE,34,1,23,1
FEMALE,34,1,22,4
MALE,20,0,28,4
MALE,20,0,27,1
MALE,20,0,25,7
MALE,20,0,22,5
MALE,64,0,28,6
MALE,64,0,27,4
MALE,64,0,26,6
MALE,64,0,25,5
MALE,64,0,24,7
MALE,64,0,23,4
MALE,64,0,22,6
MALE,69,3,28,5
MALE,69,3,27,6
MALE,69,3,26,6
MALE,69,3,25,4
MALE,69,3,24,6
MALE,69,3,23,8
MALE,69,3,22,8
FEMALE,31,3,28,3
FEMALE,31,3,27,2
FEMALE,31,3,26,2
FEMALE,31,3,25,0
FEMALE,31,3,24,0
FEMALE,31,3,23,1
FEMALE,31,3,22,2
MALE,73,1,28,6
MALE,73,1,27,6
MALE,73,1,26,4
MALE,73,1,25,6
MALE,73,1,24,6
MALE,73,1,23,4
MALE,73,1,22,5
MALE,30,0,28,7
MALE,30,0,27,9
MALE,30,0,26,9
MALE,30,0,25,9
MALE,30,0,24,10
MALE,30,0,23,9
MALE,30,0,22,7
MALE,19,2,28,0
MALE,19,2,27,8
MALE,19,2,26,10
MALE,19,2,25,7
MALE,19,2,24,8
MALE,19,2,23,11
MALE,19,2,22,8
MALE,69,2,28,3
MALE,69,2,27,0
MALE,69,2,26,3
MALE,69,2,25,4
MALE,69,2,24,8
MALE,69,2,23,5
MALE,69,2,22,4
MALE,31,2,28,0
MALE,31,2,27,4
MALE,31,2,26,4
MALE,31,2,25,0
MALE,31,2,24,0
MALE,31,2,23,1
MALE,31,2,22,4
MALE,30,0,28,8
MALE,30,0,27,6
MALE,30,0,26,7
MALE,30,0,25,10
MALE,30,0,24,7
MALE,30,0,23,8
MALE,30,0,22,8
MALE,67,1,28,5
MALE,67,1,27,3
MALE,67,1,26,4
MALE,67,1,25,0
MALE,67,1,24,0
MALE,67,1,23,3
MALE,67,1,22,2
MALE,66,0,28,5
MALE,66,0,27,4
MALE,66,0,26,7
MALE,66,0,25,6
MALE,66,0,24,7
MALE,66,0,23,6
MALE,66,0,22,7
MALE,31,4,28,8
MALE,31,4,27,10
MALE,31,4,25,9
MALE,31,4,24,6
MALE,31,4,23,9
MALE,31,4,22,10
FEMALE,47,0,28,2
FEMALE,47,0,27,0
FEMALE,47,0,26,2
FEMALE,47,0,25,0
FEMALE,47,0,24,0
FEMALE,47,0,23,4
FEMALE,47,0,22,1
MALE,55,1,28,5
MALE,55,1,27,1
MALE,55,1,26,1
MALE,55,1,25,0
MALE,55,1,24,0
MALE,55,1,23,1
MALE,55,1,22,3
MALE,48,0,28,9
MALE,48,0,27,7
MALE,48,0,26,9
MALE,48,0,25,0
MALE,48,0,24,0
MALE,48,0,23,0
MALE,48,0,22,5
FEMALE,35,0,28,1
FEMALE,35,0,27,1
FEMALE,35,0,26,1
FEMALE,35,0,25,0
FEMALE,35,0,24,0
FEMALE,35,0,23,2
FEMALE,35,0,22,2
MALE,28,0,28,6
MALE,28,0,27,10
MALE,28,0,26,10
MALE,28,0,23,6
MALE,28,0,22,6
FEMALE,45,0,28,3
FEMALE,45,0,27,0
FEMALE,45,0,26,4
FEMALE,45,0,25,0
FEMALE,45,0,24,0
FEMALE,45,0,23,1
FEMALE,45,0,22,3
FEMALE,33,1,28,3
FEMALE,33,1,27,4
FEMALE,33,1,26,4
FEMALE,33,1,25,0
FEMALE,33,1,24,0
FEMALE,33,1,23,2
FEMALE,33,1,22,1
MALE,24,0,28,5
MALE,24,0,27,3
MALE,24,0,26,3
MALE,24,0,25,7
MALE,24,0,24,0
MALE,24,0,23,3
MALE,24,0,22,5
MALE,18,0,28,10
MALE,18,0,27,7
MALE,18,0,26,10
MALE,18,0,25,10
MALE,18,0,24,9
MALE,18,0,23,7
MALE,18,0,22,9
MALE,49,0,28,5
MALE,49,0,27,7
MALE,49,0,26,8
MALE,49,0,25,7
MALE,49,0,24,7
MALE,49,0,23,8
MALE,49,0,22,0
FEMALE,50,2,28,5
FEMALE,50,2,27,1
FEMALE,50,2,26,3
FEMALE,50,2,25,0
FEMALE,50,2,24,0
FEMALE,50,2,23,5
FEMALE,50,2,22,3
MALE,27,1,28,5
MALE,27,1,27,4
MALE,27,1,26,3
MALE,27,1,25,0
MALE,27,1,24,8
MALE,27,1,23,2
MALE,27,1,22,4
MALE,75,0,28,7
MALE,75,0,27,5
MALE,75,0,26,5
MALE,75,0,25,5
MALE,75,0,24,0
MALE,75,0,23,5
MALE,75,0,22,8
MALE,70,4,28,4
MALE,70,4,27,8
MALE,70,4,26,0
MALE,70,4,25,0
MALE,70,4,24,0
MALE,70,4,23,7
MALE,70,4,22,7
MALE,20,0,27,4
MALE,20,0,23,3
MALE,29,0,28,3
MALE,29,0,27,1
MALE,29,0,26,4
MALE,29,0,25,0
MALE,29,0,24,0
MALE,29,0,23,4
MALE,29,0,22,3
MALE,28,0,28,1
MALE,28,0,27,5
MALE,28,0,26,4
MALE,28,0,23,4
MALE,28,0,22,5
FEMALE,25,0,28,4
FEMALE,25,0,27,1
FEMALE,25,0,26,1
FEMALE,25,0,25,0
FEMALE,25,0,24,0
FEMALE,25,0,23,1
FEMALE,25,0,22,1
MALE,30,2,28,9
MALE,30,2,27,10
MALE,30,2,26,10
MALE,30,2,25,7
MALE,30,2,24,11
MALE,30,2,23,7
MALE,30,2,22,9
MALE,21,0,28,1
MALE,21,0,27,2
MALE,21,0,26,1
MALE,21,0,25,10
MALE,21,0,24,6
MALE,21,0,23,1
MALE,21,0,22,4
MALE,27,0,28,9
MALE,27,0,27,6
MALE,27,0,26,10
MALE,27,0,25,0
MALE,27,0,24,0
MALE,27,0,23,0
MALE,27,0,22,10
MALE,30,0,27,5
MALE,30,0,23,2
FEMALE,47,4,28,1
FEMALE,47,4,27,5
FEMALE,47,4,26,3
FEMALE,47,4,25,0
FEMALE,47,4,24,0
FEMALE,47,4,23,5
FEMALE,47,4,22,3
MALE,25,0,28,7
MALE,25,0,27,6
MALE,25,0,26,10
MALE,25,0,25,9
MALE,25,0,24,10
MALE,25,0,22,6
MALE,19,0,28,9
MALE,19,0,27,0
MALE,19,0,26,7
MALE,19,0,24,8
MALE,19,0,23,8
FEMALE,22,1,28,5
FEMALE,22,1,27,4
FEMALE,22,1,26,1
FEMALE,22,1,25,0
FEMALE,22,1,24,0
FEMALE,22,1,23,3
FEMALE,22,1,22,3
MALE,39,4,28,3
MALE,39,4,27,3
MALE,39,4,26,0
MALE,39,4,25,0
MALE,39,4,24,0
MALE,39,4,23,1
MALE,39,4,22,1
FEMALE,25,4,28,1
FEMALE,25,4,27,3
FEMALE,25,4,26,5
FEMALE,25,4,25,0
FEMALE,25,4,24,0
FEMALE,25,4,23,4
FEMALE,25,4,22,5
FEMALE,41,3,28,3
FEMALE,41,3,27,1
FEMALE,41,3,26,5
FEMALE,41,3,25,0
FEMALE,41,3,24,0
FEMALE,41,3,23,2
FEMALE,41,3,22,1
FEMALE,21,2,28,7
FEMALE,21,2,27,10
FEMALE,21,2,26,9
FEMALE,21,2,25,10
FEMALE,21,2,24,8
FEMALE,21,2,23,10
FEMALE,21,2,22,9
FEMALE,67,1,28,7
FEMALE,67,1,27,6
FEMALE,67,1,26,7
FEMALE,67,1,25,0
FEMALE,67,1,24,0
FEMALE,67,1,23,4
FEMALE,67,1,22,4
MALE,21,0,28,7
MALE,21,0,27,9
MALE,21,0,26,7
MALE,21,0,23,0
MALE,21,0,22,6
MALE,21,0,28,5
MALE,21,0,24,7
MALE,21,0,22,5
MALE,29,2,28,9
MALE,29,2,25,8
MALE,29,2,24,9
MALE,29,2,22,8
MALE,50,0,28,0
MALE,50,0,27,9
MALE,50,0,26,5
MALE,50,0,25,0
MALE,50,0,24,0
MALE,50,0,23,7
MALE,50,0,22,9
MALE,31,0,28,0
MALE,31,0,27,5
MALE,31,0,26,6
MALE,31,0,25,7
MALE,31,0,24,9
MALE,31,0,23,5
MALE,31,0,22,8
MALE,29,4,28,11
MALE,29,4,27,8
MALE,29,4,26,9
MALE,29,4,25,7
MALE,29,4,24,11
MALE,29,4,23,9
MALE,29,4,22,8
FEMALE,49,0,28,1
FEMALE,49,0,27,2
FEMALE,49,0,26,1
FEMALE,49,0,25,0
FEMALE,49,0,24,0
FEMALE,49,0,23,2
FEMALE,49,0,22,2
MALE,48,1,28,4
MALE,48,1,27,5
MALE,48,1,26,2
MALE,48,1,25,0
MALE,48,1,24,0
MALE,48,1,23,5
MALE,48,1,22,0
MALE,51,0,28,4
MALE,51,0,27,7
MALE,51,0,26,6
MALE,51,0,25,5
MALE,51,0,24,4
MALE,51,0,23,4
MALE,51,0,22,7
MALE,20,0,27,3
MALE,20,0,26,3
MALE,20,0,24,10
MALE,30,2,28,2
MALE,30,2,27,2
MALE,30,2,26,2
MALE,30,2,25,0
MALE,30,2,24,0
MALE,30,2,23,3
MALE,30,2,22,0
MALE,51,2,28,8
MALE,51,2,27,8
MALE,51,2,26,7
MALE,51,2,25,6
MALE,51,2,24,8
MALE,51,2,23,6
MALE,51,2,22,4
MALE,37,0,28,3
MALE,37,0,27,2
MALE,37,0,26,2
MALE,37,0,25,5
MALE,37,0,24,9
MALE,37,0,23,4
MALE,37,0,22,4
MALE,42,4,28,0
MALE,42,4,27,3
MALE,42,4,26,2
MALE,42,4,25,0
MALE,42,4,24,0
MALE,42,4,23,0
MALE,42,4,22,4
MALE,24,0,28,2
MALE,24,0,27,2
MALE,24,0,26,5
MALE,24,0,25,0
MALE,24,0,23,1
MALE,24,0,22,3
MALE,25,0,28,6
MALE,25,0,27,8
MALE,25,0,26,7
MALE,25,0,25,6
MALE,25,0,23,7
MALE,25,0,22,8
MALE,28,4,28,4
MALE,28,4,27,3
MALE,28,4,26,0
MALE,28,4,25,11
MALE,28,4,24,11
MALE,28,4,23,0
MALE,28,4,22,5
FEMALE,42,0,28,1
FEMALE,42,0,27,4
FEMALE,42,0,26,1
FEMALE,42,0,25,0
FEMALE,42,0,24,0
FEMALE,42,0,23,2
FEMALE,42,0,22,2
FEMALE,34,0,28,4
FEMALE,34,0,27,3
FEMALE,34,0,26,4
FEMALE,34,0,25,0
FEMALE,34,0,24,0
FEMALE,34,0,23,1
FEMALE,34,0,22,2
MALE,21,0,28,6
MALE,21,0,27,10
MALE,21,0,24,8
MALE,19,4,28,8
MALE,19,4,27,9
MALE,19,4,26,10
MALE,19,4,25,7
MALE,19,4,24,10
MALE,19,4,23,10
MALE,19,4,22,10
FEMALE,49,3,28,5
FEMALE,49,3,27,1
FEMALE,49,3,26,3
FEMALE,49,3,25,0
FEMALE,49,3,24,0
FEMALE,49,3,23,5
FEMALE,49,3,22,3
MALE,19,0,28,3
MALE,19,0,26,5
MALE,19,0,22,2
MALE,26,1,28,8
MALE,26,1,27,8
MALE,26,1,26,9
MALE,26,1,25,11
MALE,26,1,24,7
MALE,26,1,23,7
MALE,26,1,22,10
FEMALE,29,2,28,2
FEMALE,29,2,27,3
FEMALE,29,2,26,2
FEMALE,29,2,25,0
FEMALE,29,2,24,0
FEMALE,29,2,23,5
FEMALE,29,2,22,1
MALE,28,0,28,7
MALE,28,0,27,8
MALE,28,0,26,7
MALE,28,0,25,10
MALE,28,0,24,9
MALE,46,0,28,1
MALE,46,0,27,1
MALE,46,0,26,2
MALE,46,0,25,9
MALE,46,0,24,0
MALE,46,0,23,2
MALE,46,0,22,3
FEMALE,25,0,28,2
FEMALE,25,0,27,3
FEMALE,25,0,26,2
FEMALE,25,0,23,3
FEMALE,25,0,22,4
MALE,21,0,28,3
MALE,21,0,27,4
MALE,21,0,26,5
MALE,21,0,22,2
FEMALE,19,0,28,1
FEMALE,19,0,27,3
FEMALE,19,0,26,4
FEMALE,19,0,23,3
FEMALE,19,0,22,4
FEMALE,26,0,28,1
FEMALE,26,0,27,2
FEMALE,26,0,26,2
FEMALE,26,0,25,0
FEMALE,26,0,24,0
FEMALE,26,0,23,2
FEMALE,26,0,22,2
FEMALE,47,1,28,1
FEMALE,47,1,27,4
FEMALE,47,1,26,2
FEMALE,47,1,25,0
FEMALE,47,1,24,0
FEMALE,47,1,23,2
FEMALE,47,1,22,1
MALE,34,2,28,3
MALE,34,2,27,4
MALE,34,2,26,1
MALE,34,2,25,0
MALE,34,2,24,0
MALE,34,2,23,1
MALE,34,2,22,3
FEMALE,22,0,28,3
FEMALE,22,0,27,4
FEMALE,22,0,26,3
FEMALE,22,0,25,0
FEMALE,22,0,24,0
FEMALE,22,0,23,1
FEMALE,22,0,22,4
MALE,24,4,28,8
MALE,24,4,27,0
MALE,24,4,26,10
MALE,24,4,24,10
MALE,24,4,23,7
MALE,36,4,28,0
MALE,36,4,27,6
MALE,36,4,26,8
MALE,36,4,25,0
MALE,36,4,24,0
MALE,36,4,23,10
MALE,36,4,22,10
MALE,27,3,28,0
MALE,27,3,27,2
MALE,27,3,26,6
MALE,27,3,25,0
MALE,27,3,24,0
MALE,27,3,23,5
MALE,27,3,22,4
MALE,53,2,28,4
MALE,53,2,27,8
MALE,53,2,26,0
MALE,53,2,25,0
MALE,53,2,24,0
MALE,53,2,23,5
MALE,53,2,22,6
MALE,33,1,28,9
MALE,33,1,27,9
MALE,33,1,26,7
MALE,33,1,25,0
MALE,33,1,24,0
MALE,33,1,23,8
MALE,33,1,22,10
MALE,51,0,28,5
MALE,51,0,27,5
MALE,51,0,26,1
MALE,51,0,25,0
MALE,51,0,24,0
MALE,51,0,23,5
MALE,51,0,22,0
FEMALE,22,0,27,2
FEMALE,22,0,26,2
FEMALE,22,0,23,3
FEMALE,22,0,22,3
FEMALE,34,3,28,3
FEMALE,34,3,27,4
FEMALE,34,3,26,3
FEMALE,34,3,25,0
FEMALE,34,3,24,0
FEMALE,34,3,23,1
FEMALE,34,3,22,3
MALE,20,0,28,10
MALE,20,0,27,7
MALE,20,0,24,9
MALE,20,0,23,7
MALE,20,0,22,10
MALE,23,0,28,6
MALE,23,0,27,8
MALE,23,0,26,10
MALE,23,0,25,8
MALE,23,0,24,9
MALE,23,0,23,6
MALE,23,0,22,10
MALE,42,0,28,1
MALE,42,0,27,1
MALE,42,0,26,4
MALE,42,0,25,0
MALE,42,0,24,0
MALE,42,0,23,1
MALE,42,0,22,2
MALE,29,1,27,2
MALE,29,1,26,5
MALE,29,1,25,7
MALE,65,4,28,5
MALE,65,4,27,4
MALE,65,4,26,5
MALE,65,4,25,5
MALE,65,4,24,5
MALE,65,4,23,2
MALE,65,4,22,3
MALE,59,0,28,4
MALE,59,0,27,4
MALE,59,0,26,5
MALE,59,0,25,7
MALE,59,0,22,3
FEMALE,26,1,28,7
FEMALE,26,1,27,6
FEMALE,26,1,26,9
FEMALE,26,1,25,8
FEMALE,26,1,24,8
FEMALE,26,1,23,6
FEMALE,26,1,22,6
MALE,35,1,28,9
MALE,35,1,27,8
MALE,35,1,26,7
MALE,35,1,25,7
MALE,35,1,24,7
MALE,35,1,23,8
MALE,35,1,22,6
FEMALE,40,0,28,2
FEMALE,40,0,27,0
FEMALE,40,0,26,3
FEMALE,40,0,25,0
FEMALE,40,0,24,0
FEMALE,40,0,23,3
FEMALE,40,0,22,4
MALE,35,4,28,7
MALE,35,4,27,7
MALE,35,4,26,10
MALE,35,4,25,9
MALE,35,4,24,10
MALE,35,4,23,8
MALE,35,4,22,7
FEMALE,25,0,28,3
FEMALE,25,0,27,4
FEMALE,25,0,23,4
MALE,23,0,28,7
MALE,23,0,27,10
MALE,23,0,26,8
MALE,23,0,25,6
MALE,23,0,24,7
MALE,23,0,22,8
MALE,18,0,28,0
MALE,18,0,27,2
MALE,18,0,26,4
MALE,18,0,25,0
